Index,demand
36005,0.04305903101928567
36006,0.029314678134297913
36007,0.0587395426924379
36008,0.038867349953585754
36009,0.016031135881204566
36010,0.0
36011,0.0
36012,0.1264866398638874
36013,0.009641076671087092
36014,0.02557433838537045
36015,0.0041820092816940175
36016,0.0878601752637864
36017,0.0051388461721154615
36018,0.09612079452458153
36019,0.010758966365407276
36020,0.2662434697302833
36021,0.0150832287984029
36022,0.04928233181100605
36023,0.13019782658926374
36024,0.0029363292621728174
36025,0.051048353602866525
36026,0.002030270348920059
36027,0.08617921193515868
36028,0.014357575571156626
36029,0.0812282744605877
36030,0.15025632089712052
36031,0.014926993378464277
36032,0.008523680999056815
36033,0.04650912697066571
36034,0.01574764831562788
36035,0.020617625561505284
36036,0.003472100981915921
36037,0.0802971738670951
36038,0.05991783553743118
36039,0.17354705936188414
36040,0.022605889840597047
36041,0.01146377924566983
36042,0.0
36043,0.0
36044,0.04108971502641123
36045,0.007155000281177172
36046,0.017585083697316144
36047,0.0013936175709152363
36048,0.0270781457821799
36049,0.16303840159246938
36050,0.190675487388765
36051,0.007701899646273375
36052,0.11149699442664517
36053,0.02248145175534694
36054,0.0
36055,0.037654176315379886
36056,0.0027838151327838744
36057,0.013963541935457943
36058,0.016457064831789645
36059,0.007487179029988368
36060,0.02701825740117753
36061,0.041849707997569915
36062,0.025219920989997705
36063,0.022390984171433058
36064,0.02485865743361917
36065,0.2667828606388916
36066,0.03005183252946099
36067,0.08571357625307807
36068,0.025554162743985216
36069,0.17750143602015364
36070,0.26465966278962405
36071,0.015422538100438005
36072,0.007298768996369333
36073,0.028031077155425223
36074,0.20220243434957041
36075,0.029425269844361814
36076,0.26900552004322975
36077,0.0380005003269408
36078,0.12345582785295921
36079,0.025867195440766187
36080,0.023012404399775865
36081,0.0
36082,0.26039569712294763
36083,0.8957754589748931
36084,0.18498753393749734
36085,0.03173102110996393
36086,0.02362637060569633
36087,0.18040401941809886
36088,0.025145092960276283
36089,0.030859002309527473
36090,0.015643462595715016
36091,0.005688511061088279
36092,0.002051699766937915
36093,0.045941576542262455
36094,0.17398176918612573
36095,0.4575766507452859
36096,0.8649080977567137
36097,0.11947852171275383
36098,0.056580221094594346
36099,0.182467397684258
36100,0.10565112147228775
36101,0.00788148086323654
36102,0.020764542224734076
36103,0.024483933400622847
36104,0.05642932540772415
36105,0.07189425432641304
36106,0.47642806535902016
36107,0.16671507130358368
36108,0.18348890461299353
36109,0.5440087733388471
36110,0.11920811081578546
36111,0.0
36112,0.4861268428342479
36113,0.007696077153744465
36114,0.06398185418772163
36115,0.0692765805930589
36116,0.01536258675534412
36117,0.0042033952493621355
36118,0.030968059324112576
36119,0.04281630782567723
36120,0.07392412840888068
36121,0.13961453200654472
36122,0.10364778738781495
36123,0.05815462131378371
36124,0.016620784699480126
36125,0.04600174960675688
36126,0.19104228386935168
36127,0.06294597923373971
36128,0.01524124476020695
36129,0.06870111893246958
36130,0.0
36131,0.01903913668543015
36132,0.014946578812094742
36133,0.0
36134,0.055081071122952074
36135,0.15959611079878788
36136,0.018578686450971077
36137,0.08943917381562523
36138,0.05511986105771883
36139,0.035852616969684066
36140,0.0012811438536861476
36141,0.28369759839651654
36142,0.18264129751096814
36143,0.1550072023436857
36144,0.49163981910033794
36145,0.28619449545061615
36146,0.10263546759524339
36147,0.10920044280514446
36148,0.02969311920518483
36149,0.005249327607892163
36150,0.00432228626035
36151,0.06034794766528935
36152,0.04546556661255509
36153,0.031832003350923475
36154,0.17226847571727139
36155,0.3354721214490726
36156,0.25987581686902517
36157,0.08196197322264685
36158,7.942233882982531e-05
36159,0.008015691121441057
36160,0.016967614185058783
36161,0.19292746953327192
36162,0.006301291078436199
36163,0.034069176861820004
36164,0.008283267962919267
36165,0.12650844878808062
36166,0.02143507134946679
36167,0.26564316644517344
36168,0.38037973339241316
36169,0.10073090235408452
36170,0.016495665010205086
36171,0.034353364940659985
36172,0.0389641080764596
36173,0.06526058143133072
36174,0.009223440534804556
36175,0.0022004617487822405
36176,0.0
36177,0.09268625957589922
36178,0.11831787563634064
36179,0.09943037489776421
36180,0.11416962501245376
36181,0.06303144071740568
36182,0.015707224677424605
36183,0.02760653868828272
36184,0.025976022329263704
36185,0.02426784139578785
36186,0.12845956049901502
36187,0.07788603174075387
36188,0.13998352256445679
36189,0.038810568396838684
36190,0.04126373310112199
36191,0.015217103694194148
36192,0.00972212304475582
36193,0.005971310931740235
36194,0.00521124186727855
36195,0.02089812197713096
36196,0.020923283131312802
36197,0.07261950171178949
36198,0.2947875223895118
36199,0.32528259586559083
36200,0.020195812399453512
36201,0.03236946777681659
36202,0.0111122939314859
36203,0.08386423554236346
36204,0.014809431613271907
36205,0.012651930413191119
36206,0.05929631324337699
36207,0.0
36208,0.017868967280469536
36209,0.19993966114246944
36210,0.03143081393113749
36211,0.01327300240399334
36212,0.022211096469870142
36213,0.1087019338234873
36214,0.07886591676478383
36215,0.1837536236819179
36216,0.24369862554724683
36217,0.2523180651415053
36218,0.05881305788162834
36219,0.03774274101548646
36220,0.034017434613840346
36221,0.0220337394088976
36222,0.03342076030726052
36223,0.258874106414635
36224,0.0642559930376559
36225,0.41951803832064194
36226,0.07827737410298073
36227,0.042311963217078155
36228,0.016725711395634217
36229,0.00869825716416682
36230,0.03317707575880199
36231,0.004196648688109554
36232,0.023714908027343815
36233,0.07992950631705008
36234,0.04192585136757823
36235,0.11551770917757641
36236,0.06947247986701233
36237,0.11315660349404327
36238,0.18825524344987252
36239,0.3802260453472357
36240,0.0838856785468546
36241,0.026428952056565938
36242,0.06718797019393116
36243,0.013859887548207763
36244,0.011724401040433501
36245,0.11299233846312673
36246,0.10450852870464607
36247,0.06208316873531398
36248,0.044040019885179214
36249,0.055294634679853745
36250,0.020831113294822963
36251,0.01521174074662757
36252,0.0
36253,0.10872722678359953
36254,0.006249415148313217
36255,0.014375660129185962
36256,0.05475261207819823
36257,0.03661964073024118
36258,0.01869622755338588
36259,0.028608099370505097
36260,0.04681155420372774
36261,0.07989958489693183
36262,0.12262951425259916
36263,0.08666813849198388
36264,0.23557099143992885
36265,0.1987325586256139
36266,0.19308362876080154
36267,0.015576804131704957
36268,0.09653418106345604
36269,0.035602369535695025
36270,0.044232720933507684
36271,0.07901950994859286
36272,0.011922677665734087
36273,0.017045561210605072
36274,0.025555922864253608
36275,0.05032584687605514
36276,0.061574833751063034
36277,0.03903446689233319
36278,0.025618095921508925
36279,0.07469404660926963
36280,0.015710789897636777
36281,0.04279458400254734
36282,0.11901109267307265
36283,0.04814520186537716
36284,0.18866947411817256
36285,0.2856453497273503
36286,0.09969369065347056
36287,0.11830736493689319
36288,0.06471108971527118
36289,0.1072137545195306
36290,0.06343168019611328
36291,0.08031299104624108
36292,0.036797605571641016
36293,0.01964088183169188
36294,0.015693106645386888
36295,0.24932537748161734
36296,0.06020706872844006
36297,0.052924270060543455
36298,0.01840136880969695
36299,0.05244804033936902
36300,0.012842563142586801
36301,0.0
36302,0.015102554988636177
36303,0.03769177779085589
36304,0.2790929329949161
36305,0.09215937926846468
36306,0.06418061076103644
36307,0.10925900946340886
36308,0.924021815548215
36309,0.06583978892950915
36310,0.03212192212568044
36311,0.1744308111861479
36312,0.08227050141529033
36313,0.1943955884548002
36314,0.2912929668861203
36315,0.028878650410862818
36316,0.03370305563360885
36317,0.11887909804969479
36318,0.007774117243675844
36319,0.0973971241337172
36320,0.15107864858460016
36321,0.025075268377667097
36322,0.18350456579565785
36323,0.03267908190435004
36324,0.05826368879202398
36325,0.0011322403062228672
36326,0.017182508066059185
36327,0.05614763484648094
36328,0.08698862807304009
36329,0.02483057790063834
36330,0.12484398469646697
36331,0.14705171263707295
36332,0.19662774823096835
36333,0.07120957380766729
36334,0.04327609333693222
36335,0.08574014503656052
36336,0.16771294585021676
36337,0.18095504839556523
36338,0.045431146442813486
36339,0.04643329988284139
36340,0.010498369647056034
36341,0.12416167218233914
36342,0.4134949821024858
36343,0.016642865009326914
36344,0.08842370666382786
36345,0.2708797352629302
36346,0.1672028458334359
36347,0.0010035804003759815
36348,0.0
36349,0.009301005048424281
36350,0.039776052093201425
36351,0.05026111267367102
36352,0.27356780364484384
36353,0.2731273808558678
36354,0.09287397790521362
36355,0.08202016833994212
36356,0.15119051515095183
36357,0.19361505032163334
36358,0.1070684799670251
36359,0.17926381866551733
36360,0.4079144385794401
36361,0.08816275651295252
36362,0.04944153345567653
36363,0.09396770324076083
36364,0.10460803112605438
36365,0.20455821857862666
36366,0.687305545314492
36367,0.043020921217536784
36368,0.33119170682866206
36369,0.00875477129257285
36370,0.09244887113350338
36371,0.17242399620100668
36372,0.03921551764228373
36373,0.07757810605794596
36374,0.05475927455544204
36375,0.07915683653606828
36376,0.004346474706696927
36377,0.53715740476737
36378,0.0948617024060767
36379,0.07866027232365203
36380,0.2501934510303227
36381,0.13558408235455707
36382,0.1826894776163391
36383,0.27359488425283246
36384,0.17270879991968582
36385,0.014261545351719704
36386,0.17756225673627146
36387,0.16242172728728008
36388,0.11539755769753265
36389,0.9353060445843641
36390,0.4105399110252135
36391,0.29735527925382327
36392,0.05831478599992442
36393,0.1705703672906363
36394,0.0610147108969911
36395,0.017075430260263234
36396,0.019281887142271522
36397,0.003715391371658748
36398,0.008281380513494523
36399,0.050540437900404966
36400,0.017344343780366176
36401,0.08844893860958902
36402,0.10527592284373148
36403,0.08149087857905032
36404,0.08331010454343704
36405,0.09342548309798301
36406,0.09733395236007705
36407,0.18159473288958197
36408,0.1318619457897707
36409,0.005313623566013841
36410,0.06513798477904503
36411,0.2540392548705761
36412,0.058689236920347776
36413,0.9217536560124374
36414,0.9334741305340848
36415,0.791156428381332
36416,0.0
36417,0.03603353689874106
36418,0.10301211861225457
36419,0.4301429746286093
36420,0.1038609981280175
36421,0.00960848771570803
36422,0.042899877437545496
36423,0.0
36424,0.014094358134898916
36425,0.050847623779763006
36426,0.05094386816199668
36427,0.0805645680857747
36428,0.503116191366839
36429,0.03708667372168983
36430,0.03346006438355949
36431,0.11738448313072956
36432,0.09117446194447777
36433,0.04356384271200053
36434,0.07373636834850425
36435,0.2694006052596468
36436,0.17883279496703758
36437,0.1561916734133596
36438,0.08973335890935447
36439,0.08475561697639455
36440,0.9415088573833761
36441,0.7778134275235331
36442,0.41053876789430177
36443,0.01132324622313272
36444,0.09523648071222138
36445,0.02368777125862321
36446,0.007680901852511411
36447,0.37191952693071784
36448,0.048623281534159915
36449,0.26136476630202216
36450,0.05457136568403689
36451,0.13344608693198795
36452,0.023402381300578336
36453,0.07732080117372528
36454,0.10500033281334696
36455,0.11633192355800101
36456,0.09792268909069743
36457,0.9264023601394251
36458,0.5835032963279057
36459,0.15336044770238424
36460,0.1139028641926769
36461,0.0737971655903829
36462,0.036315635971066705
36463,0.09918332796200174
36464,0.08663107525103243
36465,0.06936126437726994
36466,0.0962922243656924
36467,0.12768038541346768
36468,0.026505219442159
36469,0.10898662710872252
36470,0.027920869093714454
36471,0.9355888905390098
36472,0.9775565770281307
36473,0.8236063078756426
36474,0.006040606754006103
36475,0.03642214923409033
36476,0.18064415351027552
36477,0.4241252471131174
36478,0.0065830376044413805
36479,0.01555873359688848
36480,0.024363605645133995
36481,0.08349587058526393
36482,0.04771932338387074
36483,0.557071300397882
36484,0.969444800225729
36485,0.056146819803502314
36486,0.07594053969210765
36487,0.08113673822235082
36488,0.12842067295839182
36489,0.06517310636502112
36490,0.18263624440299128
36491,0.1542698286545958
36492,0.025125071029090378
36493,0.05239328122115762
36494,0.10124240492064587
36495,0.13440217124370685
36496,0.02542770575651998
36497,0.31847200206869625
36498,0.2671839296263034
36499,0.13402860252339116
36500,0.03806634874849101
36501,0.09874492372767886
36502,0.12558846428906528
36503,0.16565213637102752
36504,0.011547848472623261
36505,0.04953676648316783
36506,0.018106882989986105
36507,0.013752771179389849
36508,0.05478804832357876
36509,0.052779777496709104
36510,0.2841266239631767
36511,0.5687785125219532
36512,0.19140505235497873
36513,0.1690061701653383
36514,0.12936048567956082
36515,0.1223753197833968
36516,0.1367901741905305
36517,0.731052194650941
36518,0.0933426593667468
36519,0.028041365247129878
36520,0.008161856444006965
36521,0.1295093306367962
36522,0.13221272673364523
36523,0.25516824434081653
36524,0.26803759450694553
36525,0.2335254017012071
36526,0.12140489501636137
36527,0.9763090620544004
36528,0.17496139358562762
36529,0.009327800619894428
36530,0.17018088053322364
36531,0.17352110405354546
36532,0.018535088656900057
36533,0.040206671083039804
36534,0.31062912433866513
36535,0.04092868577781554
36536,0.031077061660155864
36537,0.027947419876540144
36538,0.05421359017406576
36539,0.11953265898545759
36540,0.43756370163360625
36541,0.24325780651489595
36542,0.29911174490104997
36543,0.286855914386839
36544,0.1118297114791123
36545,0.11965270664966021
36546,0.2685290350448723
36547,0.0075703024685680725
36548,0.10306377164282285
36549,0.07777918996209869
36550,0.0894645721777557
36551,0.31824469973958025
36552,0.2274341857749094
36553,0.012622908914153432
36554,0.3621123440543885
36555,0.3244448568864728
36556,0.0
36557,0.12130813723617512
36558,0.09968332798693673
36559,0.09799799435530873
36560,0.024726609077267304
36561,0.009081270764465445
36562,0.029575142080814822
36563,0.049278291013866986
36564,0.07392568080769699
36565,0.09031069330142572
36566,0.12721213649577004
36567,0.42044185158463826
36568,0.8615617268216428
36569,0.4404485606291335
36570,0.20906384711416415
36571,0.6549864755203507
36572,0.12211856589816356
36573,0.0029831882833917067
36574,0.05488367282409421
36575,0.030123474001508742
36576,0.16647448235877702
36577,0.16396595856137142
36578,0.048429421362687824
36579,0.0516979049171947
36580,0.05348035082526067
36581,0.10689740638868712
36582,0.048244320386210654
36583,0.056437557331766836
36584,0.09545489782185224
36585,0.006937150443308357
36586,0.018069518867617002
36587,0.008152218925290802
36588,0.017185176706587094
36589,0.05652949104283645
36590,0.05140564952173313
36591,0.08374212644271119
36592,0.325156232325671
36593,0.1999074293780673
36594,0.46383888551484775
36595,0.9474836885138165
36596,0.6392368278913207
36597,0.27376410610040214
36598,0.14727551015404322
36599,0.014513571155076505
36600,0.012377116550114245
36601,0.055536807260269286
36602,0.10012984110939722
36603,0.010822419509050418
36604,0.011955047627627809
36605,0.9313863974621901
36606,0.14323346695559244
36607,0.06453865669879524
36608,0.149105989912808
36609,0.04541012379336113
36610,0.17569098600441768
36611,0.02341467976837714
36612,0.038510909993237225
36613,0.029183737362593686
36614,0.05590413878281229
36615,0.007219466660166714
36616,0.011091635058965826
36617,0.03716205454811811
36618,0.07325190262730535
36619,0.09206919429793506
36620,0.9323875566946335
36621,0.7099707016837311
36622,0.24063087114936677
36623,0.9570867130196986
36624,0.26795375953674344
36625,0.28877100630421126
36626,0.1710692796872622
36627,0.01982994705223755
36628,0.009138368882548263
36629,0.01093309783299595
36630,0.055823407176303214
36631,0.0277835222750683
36632,0.021388698316473165
36633,0.07750589739804235
36634,0.44412028153862443
36635,0.1330376512811752
36636,0.37735069999173276
36637,0.07179851088708675
36638,0.11904787772528694
36639,0.16658144201968425
36640,0.13404287806611223
36641,0.20459771676619246
36642,0.10332871158751321
36643,0.02362401754113303
36644,0.005650936070372529
36645,0.04076125306715928
36646,0.11941095571700254
36647,0.9519794712583182
36648,0.6166167316715219
36649,0.831137098585466
36650,0.41979836369923423
36651,0.2845022394761559
36652,0.10099344062376356
36653,0.10317175067318109
36654,0.0007194052359823242
36655,0.03822840554496218
36656,0.005562823196536911
36657,0.007187703484142781
36658,0.10571583965044555
36659,0.07373184508421413
36660,0.08381424954376132
36661,0.25311617431927724
36662,0.019200478246187414
36663,0.09227126979177344
36664,0.32169278098150506
36665,0.026921363855827617
36666,0.009958163741412087
36667,0.007296002294334849
36668,0.06517919128799218
36669,0.19694670024065247
36670,0.03532225096191924
36671,0.21678876479776746
36672,0.13821063255498073
36673,0.07634387945467655
36674,0.09739102710029107
36675,0.028912537031773444
36676,0.0922781638807537
36677,0.05092445450434097
36678,0.06826363160564304
36679,0.14028992639421298
36680,0.09025453169373514
36681,0.010540181259058753
36682,0.1736644429714974
36683,0.006603273711186691
36684,5.827706386364248e-06
36685,0.1616345652535335
36686,0.031213519864452414
36687,0.08768313063809505
36688,0.06960034152825784
36689,0.06687224004311636
36690,0.0901611980741922
36691,0.1299272907400505
36692,0.2763309876011678
36693,0.6368597518091191
36694,0.17211738414507088
36695,0.0035029334817376695
36696,0.0010628135968617641
36697,0.00856360348097035
36698,0.01799226838954482
36699,0.027511502170855715
36700,0.038778155727309055
36701,0.054791027200007454
36702,0.17019835261168006
36703,0.0
36704,0.014358822454134305
36705,0.0
36706,0.01587813825431801
36707,0.016302401609065084
36708,0.03646454324229803
36709,0.03253284790408252
36710,0.07828095439552098
36711,0.06979681045160582
36712,0.510935478258685
36713,0.07386474406400645
36714,0.020080550164641577
36715,0.0886185296304931
36716,0.0415866630779187
36717,0.12060882188386249
36718,0.34464805826621897
36719,0.17648525355812
36720,0.006160985013910993
36721,0.0
36722,0.2030827033921345
36723,0.060356938026940574
36724,0.08231201918019011
36725,0.12461841791687853
36726,0.02499053998341365
36727,0.2706800001093194
36728,0.011963712405508743
36729,0.0034016942250823636
36730,0.021658151071224808
36731,0.11854813562523213
36732,0.058629033478760646
36733,0.049875065347071444
36734,0.039955147016328026
36735,0.02241992465116682
36736,0.047998087895627366
36737,0.18058838909071084
36738,0.06037389276978792
36739,0.04031065150676049
36740,0.023312203429133448
36741,0.01651094501870462
36742,0.04304220486099649
36743,0.23307868886093117
36744,0.025016055359114296
36745,0.18055930634292364
36746,0.06746717577139733
36747,0.0
36748,0.030692407470234738
36749,0.02103826159503614
36750,0.0
36751,0.2659651742750193
36752,0.21055878199033062
36753,0.009594290313368921
36754,0.05700839184904618
36755,0.030727837176767653
36756,0.2773560543930843
36757,0.49580008329621467
36758,0.16814961228407835
36759,0.1010821888187355
36760,0.008854922928490492
36761,0.07572233002549879
36762,0.04778453127414346
36763,0.09046745778056695
36764,0.17100967171237627
36765,0.1248531633414563
36766,0.06535288490684214
36767,1.0
36768,0.006403227017581766
36769,0.06050918032147273
36770,0.029199647740001812
36771,0.048341332213111037
36772,0.008484628641627585
36773,0.08453782768854824
36774,0.40455844167939964
36775,0.06848594153033943
36776,0.1945223244399249
36777,0.006522274709429582
36778,0.09267868265145467
36779,0.025771877053469644
36780,0.0883010017228055
36781,0.030199761406710827
36782,0.021746367147939732
36783,0.05941974368297716
36784,0.05836417285879959
36785,0.01754506846903123
36786,0.0
36787,0.07517075706460989
36788,0.004400479841751658
36789,0.16464097504911715
36790,0.03692904089881947
36791,0.00019760758656317773
36792,0.03059863131432122
36793,0.06800681059167481
36794,0.03985450348233707
36795,0.01826227503666561
36796,0.0
36797,0.03740375161415113
36798,0.9384411645799894
36799,0.05235664775428868
36800,0.12539354881421527
36801,0.0183085719412994
36802,0.058072306123255875
36803,0.03942132000337001
36804,0.031679459639737555
36805,0.012930593717889198
36806,0.2857670557125299
36807,0.03459801354922606
36808,0.0
36809,0.0
36810,0.0016267185219029242
36811,0.00032066639956740975
36812,0.2269041199824782
36813,0.129889954648151
36814,0.018233597012744795
36815,0.03526650827129186
36816,0.26662466740286056
36817,0.028858759295355405
36818,0.01248828158685682
36819,0.012054082112469552
36820,0.023992620649472135
36821,0.01962889771713988
36822,0.17770286622322384
36823,0.05613127060710146
36824,0.010842668466042973
36825,0.0017388460730858777
36826,0.10133706811442372
36827,0.1667336433198838
36828,0.12693322025641343
36829,0.08961450422770438
36830,0.06337245784922407
36831,0.02399040462675261
36832,0.025685043587969143
36833,0.11391881079360378
36834,0.17064296800355777
36835,0.19886949405402604
36836,0.0003605256660495729
36837,0.008244878386420103
36838,0.005497505807188021
36839,0.03528721741146082
36840,0.01791872349763435
36841,0.012074532642807875
36842,0.006209932170258937
36843,0.15279565780104232
36844,0.08129169331233027
36845,0.056445600191773145
36846,0.09261577005370555
36847,0.0
36848,0.16914653444949293
36849,0.00708166969612257
36850,0.2638410392143162
36851,0.00911725415008157
36852,0.009785883672731394
36853,0.005060198313774287
36854,0.0
36855,0.00341819412216647
36856,0.040363600915432986
36857,0.0024707244661477416
36858,0.009735533729947725
36859,0.025697706240501918
36860,0.02411659004117985
36861,0.06197392274763929
36862,0.007078443074639125
36863,0.026780437523794578
36864,0.02500880535224269
36865,0.10623178625328536
36866,0.009246276370576283
36867,0.026978403702278622
36868,0.0023836420475093294
36869,0.08128855578340435
36870,0.0
36871,0.004161296074273824
36872,0.09299108841009364
36873,0.26600104355990634
36874,0.020333537557988775
36875,0.04873970352356008
36876,0.11161409647547234
36877,0.04098580193649337
36878,0.0026874880948462754
36879,0.08961118554284882
36880,0.008601439317683594
36881,0.06704162284812985
36882,0.14153823794857975
36883,0.011942619623134778
36884,0.007599819498565733
36885,0.03728931389011723
36886,0.0
36887,0.0
36888,0.01434956133625979
36889,0.0
36890,0.02410274205989748
36891,0.00043505711275465585
36892,0.08413204319578525
36893,0.07089338744859161
36894,0.0
36895,0.16711452036574032
36896,0.021922810124426137
36897,0.0
36898,0.0
36899,0.0
36900,0.03998166761045446
36901,0.006978303689910245
36902,0.009777066153451041
36903,0.014188932946763485
36904,0.01641685678000882
36905,0.16279597542209243
36906,0.2532604966510335
36907,0.002897707110231779
36908,0.17424491323767535
36909,0.023819643663710786
36910,0.002568088526927083
36911,0.0
36912,0.0
36913,0.02223545073795899
36914,0.006136525381087575
36915,0.019264516027742956
36916,0.03419722446556478
36917,0.014210502706906662
36918,0.02832344508988731
36919,0.015292842798861412
36920,0.015048532858981924
36921,0.26652642581245994
36922,0.025781277730693202
36923,0.03514969627571442
36924,0.02111296286684395
36925,0.17724500119372202
36926,0.22559687326043096
36927,0.009924343218448501
36928,0.005859304888090534
36929,0.00010049997216663581
36930,0.2521004804054522
36931,0.08608532817270803
36932,0.2687490852167981
36933,0.020372092684434785
36934,0.11382208274062715
36935,0.035547321202391305
36936,0.02586150711238555
36937,0.00986314281897237
36938,0.004857164439479202
36939,0.26013926229651596
36940,0.013395953939304853
36941,0.8525170790782981
36942,0.17098702182479208
36943,0.015092942730307866
36944,0.18014758459166724
36945,0.05383104446056344
36946,0.01512523535776829
36947,0.013634429228499813
36948,0.0030850216507271114
36949,0.029763892907001908
36950,0.17372533435969412
36951,0.34710450851953567
36952,0.9285900119226456
36953,0.09451059377678128
36954,0.09561777069085364
36955,0.12509391309831241
36956,0.012982267375489713
36957,0.0212937157750646
36958,0.062152214338624404
36959,0.061440413592886774
36960,0.03304690410798727
36961,0.43681292915869896
36962,0.05574792021147536
36963,0.21116703323776206
36964,0.45412391630380716
36965,0.1713044214943817
36966,0.4505295204110182
36967,0.057263409120266874
36968,0.04685643042397916
36969,0.008173572398877947
36970,0.00542784090723372
36971,0.03219041808318844
36972,0.03514191401636655
36973,0.0031412024377007308
36974,0.08474949515798015
36975,0.10511648300194334
36976,0.08874041455085345
36977,0.030309782363764522
36978,0.048933862124389854
36979,0.039691488629821255
36980,0.19078584904292006
36981,0.08190448438111964
36982,0.015951415687328892
36983,0.06488232886730018
36984,0.008561075567630793
36985,0.007890624916765758
36986,0.0
36987,0.048641333576062346
36988,0.13305397275464748
36989,0.01802644923087001
36990,0.17974632737369411
36991,0.010920342242452976
36992,0.037786906510666345
36993,0.004702086761277436
36994,0.0
36995,0.28344116357008486
36996,0.18082772545447023
36997,0.010960306898157352
36998,0.039033241830102115
36999,0.4420228242006357
37000,0.34966746821700545
37001,0.0
37002,0.09240663289180776
37003,0.10333717579324729
37004,0.022759266543672496
37005,0.0024799193034207656
37006,0.007866787224758297
37007,0.033973156840603716
37008,0.045274755468385136
37009,0.05185119506265841
37010,0.17201204089083977
37011,0.3083782634560411
37012,0.16726262085528038
37013,0.07328210145372599
37014,0.017336281848358996
37015,0.013648029537379671
37016,0.22790104569347505
37017,0.030021967605815467
37018,0.0
37019,0.14108012269284595
37020,0.17302997043142865
37021,0.3539640839615902
37022,0.08612900675870623
37023,0.012724568509049156
37024,0.02773396829289672
37025,0.03764313084277418
37026,0.06271307348611038
37027,0.0074661906610032185
37028,0.0
37029,0.09805399986411363
37030,0.12700192500301336
37031,0.060916210757793104
37032,0.144987503555764
37033,0.06454810600411488
37034,0.0
37035,0.013884369435654558
37036,0.017864872904851704
37037,0.02434969618124461
37038,0.02281167044580061
37039,0.1864908287864897
37040,0.07145053944164556
37041,0.12760699845130996
37042,0.04063909035677251
37043,0.038606388032095644
37044,0.025716479077525892
37045,0.004152702839019516
37046,0.015328919649312872
37047,0.008633348752660149
37048,0.006846339878553675
37049,0.05288818885878089
37050,0.29366910297654786
37051,0.3308436165151866
37052,0.016248877008034807
37053,0.034989349088627594
37054,0.022988605754963077
37055,0.045059850551965076
37056,0.007655228366474246
37057,0.00723737367060321
37058,0.028567460613448843
37059,0.009307699627842406
37060,0.0
37061,0.012910087613897277
37062,0.0
37063,0.15620389645004654
37064,0.02152269024472594
37065,0.017826219989146526
37066,0.014903385034178731
37067,0.09626746974712898
37068,0.07848409914818015
37069,0.1636065074393736
37070,0.23704388125634882
37071,0.22022322532024063
37072,0.052422729013121644
37073,0.029477612723009236
37074,0.02947494207023002
37075,0.012576598054873565
37076,0.025732142130208666
37077,0.2477981117709341
37078,0.061548424991149236
37079,0.39788329220093477
37080,0.07959573320552549
37081,0.06964695072431712
37082,0.01841082405754451
37083,0.010357582705693463
37084,0.0008141839384770127
37085,0.0005510232042833742
37086,0.027794872770382218
37087,0.0024172221490248577
37088,0.014138131243505738
37089,0.026365937214207495
37090,0.07821471438261787
37091,0.02529665175060157
37092,0.10988200349527756
37093,0.06560972827774691
37094,0.12004465857588625
37095,0.1837007095232843
37096,0.37013550304352183
37097,0.07700824042284475
37098,0.024195966340886867
37099,0.06987598077665882
37100,0.01950560662972318
37101,0.11985909009872167
37102,0.07425712673601678
37103,0.08285654167875141
37104,0.044937697051003846
37105,0.03385236005910495
37106,0.04389084201160123
37107,0.0
37108,0.0
37109,0.11403895849269229
37110,0.04252506606448905
37111,0.01906025467127277
37112,0.013478613854432001
37113,0.028982737722896366
37114,0.04580228240557913
37115,0.07716605887330673
37116,0.13401742421343038
37117,0.11059042540071273
37118,0.20483737816331496
37119,0.19477396003217562
37120,0.18080191324974215
37121,0.013796622548696132
37122,0.09261904204304981
37123,0.0
37124,0.030737559786493698
37125,0.034118686571462956
37126,0.06301599341142611
37127,0.013998023563861475
37128,0.012206594636784106
37129,0.058256890883965
37130,0.045942499023293
37131,0.035640688523870354
37132,0.027606759699286446
37133,0.031870051232589285
37134,0.0018152413724441129
37135,0.0748313290851659
37136,0.0142044831851436
37137,0.036828658020468884
37138,0.15299287283146404
37139,0.053513867335195614
37140,0.10555148484833188
37141,0.3149329603489559
37142,0.09372376644095978
37143,0.11222057681576612
37144,0.056527865219259406
37145,0.08847127084936168
37146,0.05585971245145268
37147,0.0617826851455558
37148,0.040253667766612926
37149,0.010279705123468538
37150,0.0
37151,0.0035571683770257096
37152,0.2376368302605942
37153,0.05400675680735282
37154,0.04101059270752528
37155,0.009579853594170256
37156,0.03956759550972297
37157,0.0032218646374397916
37158,0.010817874994045653
37159,0.020385450281611716
37160,0.04150628483126145
37161,0.27883649816848444
37162,0.07942050136760266
37163,0.060047528418822216
37164,0.09302053964838432
37165,0.9508113783585459
37166,0.06540120903394962
37167,0.1609420494417495
37168,0.08844241952605819
37169,0.21266620305970807
37170,0.26968658589849487
37171,0.03244675512149102
37172,0.037069939185032166
37173,0.11530686402914574
37174,0.016352279752826788
37175,0.09715097895925705
37176,0.15747181021065434
37177,0.009754140321911858
37178,0.18324813096922624
37179,0.018993720353052617
37180,0.05769256426959293
37181,0.0
37182,0.019800247557895514
37183,0.05118843970482584
37184,0.07324604661221325
37185,0.02466510789899371
37186,0.13815899681965485
37187,0.1302025053642342
37188,0.2104782727036253
37189,0.061615762668538
37190,0.036675861122153375
